Car_Name,Present_Price,Driven_kms,Fuel_Type,Selling_type,Transmission,Owner,Car_Age,Log_Present_Price,Log_Driven_kms,Actual_Selling_Price,Predicted_Selling_Price
Honda Activa 125,0.57,24000,Petrol,Individual,Automatic,0,9,0.4510756193602166,10.085850775128717,0.35,0.42440616883116883
city,13.6,10980,Petrol,Dealer,Manual,0,9,2.681021528714291,9.303921785597714,10.11,10.434700000000015
verna,9.4,60000,Diesel,Dealer,Manual,0,13,2.341805806147327,11.002116507732017,4.95,4.956206250000009
Bajaj Discover 125,0.57,35000,Petrol,Individual,Manual,1,14,0.4510756193602166,10.463131911491967,0.15,0.20451339105339109
corolla altis,18.61,40001,Petrol,Dealer,Manual,0,12,2.976039640208255,10.596684731846114,6.95,7.717249999999989
ciaz,8.92,42367,Diesel,Dealer,Manual,0,10,2.2945529212967815,10.65414863929668,7.45,6.768400793650802
Royal Enfield Classic 350,1.47,26000,Petrol,Individual,Manual,0,10,0.9042181506398859,10.165890277802454,1.1,1.1189714682539713
Yamaha Fazer ,0.88,8000,Petrol,Individual,Manual,0,11,0.6312717768418579,8.987321812850125,0.5,0.5875984217171721
Hero Splender iSmart,0.54,14000,Petrol,Individual,Manual,0,9,0.43178241642553783,9.546884034617925,0.45,0.4623500000000004
ertiga,9.95,45000,Diesel,Dealer,Manual,0,11,2.3933394562625097,10.714439990727769,6.0,6.650107142857156
